NUM,TIME
129,+03
130,+03
131,+03
132,+03
136,+03
140,+03
142,+03
150,+03
154,+03
155,+03
161,+03
162,+03
164,+03
165,+03
167,+03
168,+03
172,+03
174,+03
176,+03
177,+03
181,+03
182,+03
183,+03
184,+03
186,+03
196,+03
202,+03
203,+03
204,+03
205,+03
206,+03
209,+03
212,+03
213,+03
215,+07
219,+03
221,+07
225,+04
227,+03
228,+07
229,+04
230,+03
235,+07
236,+05
238,+07
239,+04
240,+05
247,+03
248,+03
249,+07
251,+03
253,+03
255,+03
256,+05
258,+03
259,+03
263,+03
268,+04
271,+04
273,+03
274,+03
276,+04
279,+03
280,+03
281,+05
288,+03
289,+06
295,+03
298,+03
323,+03
328,+03
414,+03
415,+03
418,+03
423,+03
431,+03
432,+03
433,+03
463,+04
468,+04
5010,+03
5011,+03
5012,+04
5023,+03
5026,+03
5028,+03
5029,+07
5032,+03
5034,+03
5035,+03
5036,+07
5038,+03
5042,+03
5043,+03
5044,+03
5045,+03
5046,+06
5056,+03
5061,+03
5069,+05
5070,+03
5071,+03
5074,+03
5075,+03
5076,+03
5078,+03
5079,+03
5080,+03
5081,+05
5082,+03
5086,+03
5088,+05
5091,+07
5092,+03
5093,+03
5094,+03
5095,+03
5096,+05
5103,+03
5104,+03
5112,+10
5113,+10
5119,+03
5120,+07
5121,+05
5122,+06
5123,+03
5124,+03
5125,+10
5126,+03
5127,+03
5129,+10
5130,+05
5131,+03
5132,+05
5133,+07
5136,+03
5137,+11
5140,+03
5141,+03
5142,+09
5145,+07
5146,+03
5148,+03
5151,+07
5155,+03
5157,+05
5164,+03
5170,+05
5171,+02
5173,+05
5174,+03
5175,+04
5179,+03
5180,+04
5181,+03
5184,+03
5185,+03
5186,+05
5188,+04
5189,+12
5190,+03
5193,+03
5194,+05
5195,+03
5199,+05
5204,+03
5211,+03
5213,+03
5214,+03
5215,+05
5216,+03
5217,+03
5218,+03
5220,+03
5222,+03
5223,+03
5224,+05
5229,+03
5234,+03
5235,+07
5236,+03
5237,+03
5239,+03
5243,+03
5244,+03
5245,+03
5247,+03
5248,+03
5249,+10
5250,+03
5252,+05
5253,+03
5254,+05
5264,+03
5271,+06
5273,+03
5274,+03
5279,+03
5280,+03
5282,+03
5285,+07
5291,+03
5293,+03
5294,+03
5295,+10
5296,+03
5297,+03
5298,+03
5299,+03
5300,+03
5301,+03
5302,+03
5303,+03
5309,+04
5314,+05
5317,+03
5318,+03
5319,+03
5325,+08
5327,+07
5328,+05
5329,+07
5330,+03
5332,+03
5333,+05
5334,+03
5335,+03
5336,+09
5337,+07
5343,+01
5344,+08
5346,+08
5347,+05
5348,+05
5353,+08
5358,+03
5360,+03
5361,+03
5368,+03
5369,+03
5371,+03
5372,+03
5374,+03
5375,+03
5376,+05
5383,+01
5385,+03
5388,+03
5393,+03
5394,+10
5395,+03
